=== Run information ===
     9042        1:? 1:LeftTroll       0.644 
     9043        1:?    3:Other       0.788 
     9044        1:? 2:RightTroll       0.449 
     9045        1:? 1:LeftTroll       0.44 
     9046        1:?    3:Other       0.788 
     9047        1:? 2:RightTroll       0.598 
     9048        1:?    3:Other       1 
     9049        1:? 2:RightTroll       0.75 
     9050        1:?    3:Other       0.788 
     9051        1:?    3:Other       0.788 
     9052        1:?    3:Other       0.788 
     9053        1:? 2:RightTroll       0.53 
     9054        1:? 1:LeftTroll       1 
     9055        1:? 2:RightTroll       0.783 
     9056        1:?    3:Other       0.788 
     9057        1:? 2:RightTroll       0.43 
     9058        1:? 2:RightTroll       0.5 
     9059        1:?    3:Other       0.788 
     9060        1:?    3:Other       0.788 
     9061        1:?    3:Other       0.788 
     9062        1:? 2:RightTroll       0.927 
     9063        1:?    3:Other       0.788 
     9064        1:?    3:Other       0.788 
     9065        1:? 1:LeftTroll       0.813 
     9066        1:? 2:RightTroll       0.555 
     9067        1:? 1:LeftTroll       0.594 
     9068        1:?    3:Other       0.788 
     9069        1:? 2:RightTroll       0.437 
     9070        1:?    3:Other       0.788 
     9071        1:? 1:LeftTroll       0.7 
     9072        1:? 2:RightTroll       0.566 
     9073        1:? 1:LeftTroll       0.607 
     9074        1:?    3:Other       0.788 
     9075        1:? 1:LeftTroll       0.657 
     9076        1:? 2:RightTroll       1 
     9077        1:?    3:Other       0.788 
     9078        1:?    3:Other       0.426 
     9079        1:? 1:LeftTroll       0.49 
     9080        1:?    3:Other       0.572 
     9081        1:? 2:RightTroll       0.581 
     9082        1:? 1:LeftTroll       0.515 
     9083        1:? 1:LeftTroll       0.407 
     9084        1:? 1:LeftTroll       0.725 
     9085        1:? 1:LeftTroll       0.485 
     9086        1:? 2:RightTroll       0.551 
     9087        1:? 2:RightTroll       0.388 
     9088        1:?    3:Other       0.788 
     9089        1:? 1:LeftTroll       0.73 
     9090        1:?    3:Other       0.426 
     9091        1:? 2:RightTroll       0.417 
     9092        1:?    3:Other       0.788 
     9093        1:? 2:RightTroll       0.658 
     9094        1:?    3:Other       0.381 
     9095        1:? 2:RightTroll       0.455 
     9096        1:?    3:Other       0.788 
     9097        1:?    3:Other       0.788 
     9098        1:?    3:Other       0.788 
     9099        1:?    3:Other       0.788 
     9100        1:?    3:Other       0.788 
     9101        1:?    3:Other       0.788 
     9102        1:?    3:Other       0.788 
     9103        1:?    3:Other       0.41 
     9104        1:? 2:RightTroll       0.814 
     9105        1:? 2:RightTroll       0.59 
     9106        1:? 2:RightTroll       0.579 
     9107        1:? 1:LeftTroll       0.526 
     9108        1:? 2:RightTroll       0.513 
     9109        1:? 1:LeftTroll       0.64 
     9110        1:? 1:LeftTroll       0.468 
     9111        1:?    3:Other       0.788 
     9112        1:? 2:RightTroll       0.552 
     9113        1:?    3:Other       0.788 
     9114        1:?    3:Other       0.788 
     9115        1:? 2:RightTroll       0.91 
     9116        1:?    3:Other       0.446 
     9117        1:?    3:Other       0.474 
     9118        1:? 2:RightTroll       0.546 
     9119        1:?    3:Other       0.788 
     9120        1:? 1:LeftTroll       0.835 
     9121        1:? 2:RightTroll       0.763 
     9122        1:?    3:Other       0.788 
     9123        1:?    3:Other       0.788 
     9124        1:? 1:LeftTroll       0.69 
     9125        1:? 2:RightTroll       0.784 
     9126        1:? 1:LeftTroll       0.848 
     9127        1:? 1:LeftTroll       1 
     9128        1:? 2:RightTroll       0.739 
     9129        1:?    3:Other       0.788 
     9130        1:?    3:Other       0.477 
     9131        1:? 2:RightTroll       0.548 
     9132        1:? 2:RightTroll       0.418 
     9133        1:? 1:LeftTroll       0.816 
     9134        1:? 2:RightTroll       0.533 
     9135        1:? 2:RightTroll       0.911 
     9136        1:?    3:Other       0.788 
     9137        1:?    3:Other       0.788 
     9138        1:?    3:Other       0.788 
     9139        1:?    3:Other       0.788 
     9140        1:?    3:Other       0.788 
     9141        1:?    3:Other       0.49 
     9142        1:? 1:LeftTroll       0.511 
     9143        1:?    3:Other       0.788 
     9144        1:? 2:RightTroll       0.544 
     9145        1:?    3:Other       0.788 
     9146        1:? 1:LeftTroll       0.602 
     9147        1:? 2:RightTroll       0.494 
     9148        1:?    3:Other       0.788 
     9149        1:? 1:LeftTroll       0.56 
     9150        1:? 1:LeftTroll       0.651 
     9151        1:? 1:LeftTroll       0.613 
     9152        1:? 1:LeftTroll       0.677 
     9153        1:?    3:Other       0.377 
     9154        1:?    3:Other       0.788 
     9155        1:? 1:LeftTroll       0.455 
     9156        1:?    3:Other       0.788 
     9157        1:?    3:Other       0.788 
     9158        1:? 1:LeftTroll       0.793 
     9159        1:? 1:LeftTroll       0.734 
     9160        1:? 1:LeftTroll       0.63 
     9161        1:?    3:Other       0.354 
     9162        1:?    3:Other       0.788 
     9163        1:?    3:Other       0.788 
     9164        1:?    3:Other       0.722 
     9165        1:?    3:Other       0.788 
     9166        1:? 2:RightTroll       0.391 
     9167        1:? 1:LeftTroll       0.544 
     9168        1:?    3:Other       0.788 
     9169        1:? 2:RightTroll       0.46 
     9170        1:?    3:Other       0.788 
     9171        1:? 1:LeftTroll       0.598 
     9172        1:? 1:LeftTroll       0.511 
     9173        1:?    3:Other       0.788 
     9174        1:? 1:LeftTroll       0.775 
     9175        1:? 1:LeftTroll       0.95 
     9176        1:?    3:Other       0.552 
     9177        1:? 1:LeftTroll       0.577 
     9178        1:?    3:Other       0.788 
     9179        1:? 1:LeftTroll       0.43 
     9180        1:? 1:LeftTroll       1 
     9181        1:? 1:LeftTroll       0.361 
     9182        1:?    3:Other       0.788 
     9183        1:?    3:Other       0.788 
     9184        1:? 1:LeftTroll       0.51 
     9185        1:?    3:Other       0.788 
     9186        1:? 2:RightTroll       0.579 
     9187        1:? 2:RightTroll       0.433 
     9188        1:?    3:Other       0.788 
     9189        1:? 2:RightTroll       0.444 
     9190        1:? 2:RightTroll       0.592 
     9191        1:? 1:LeftTroll       0.629 
     9192        1:?    3:Other       0.788 
     9193        1:? 2:RightTroll       0.534 
     9194        1:? 2:RightTroll       0.579 
     9195        1:?    3:Other       0.452 
     9196        1:? 2:RightTroll       0.786 
     9197        1:? 1:LeftTroll       0.407 
     9198        1:?    3:Other       0.788 
     9199        1:?    3:Other       0.788 
     9200        1:?    3:Other       0.502 
     9201        1:?    3:Other       0.788 
     9202        1:?    3:Other       0.426 
     9203        1:?    3:Other       0.788 
     9204        1:? 1:LeftTroll       0.623 
     9205        1:?    3:Other       0.713 
     9206        1:? 2:RightTroll       0.867 
     9207        1:? 1:LeftTroll       0.933 
     9208        1:? 2:RightTroll       0.634 
     9209        1:?    3:Other       0.788 
     9210        1:? 2:RightTroll       0.458 
     9211        1:?    3:Other       0.788 
     9212        1:? 1:LeftTroll       0.957 
     9213        1:? 2:RightTroll       0.538 
     9214        1:? 2:RightTroll       0.662 
     9215        1:?    3:Other       0.788 
     9216        1:? 1:LeftTroll       0.882 
     9217        1:?    3:Other       0.788 
     9218        1:?    3:Other       0.788 
     9219        1:?    3:Other       0.788 
     9220        1:? 2:RightTroll       0.64 
     9221        1:?    3:Other       0.788 
     9222        1:?    3:Other       0.514 
     9223        1:?    3:Other       0.788 
     9224        1:? 1:LeftTroll       0.692 
     9225        1:? 2:RightTroll       0.485 
     9226        1:? 2:RightTroll       0.52 
     9227        1:? 1:LeftTroll       0.925 
     9228        1:?    3:Other       0.561 
     9229        1:?    3:Other       0.788 
     9230        1:?    3:Other       0.788 
     9231        1:? 1:LeftTroll       0.938 
     9232        1:?    3:Other       0.788 
     9233        1:? 1:LeftTroll       0.707 
     9234        1:?    3:Other       0.404 
     9235        1:?    3:Other       0.977 
     9236        1:? 1:LeftTroll       0.903 
     9237        1:? 1:LeftTroll       0.61 
     9238        1:? 1:LeftTroll       0.62 
     9239        1:? 1:LeftTroll       0.919 
     9240        1:?    3:Other       0.788 
     9241        1:? 2:RightTroll       0.56 
     9242        1:? 2:RightTroll       0.483 
     9243        1:? 1:LeftTroll       0.7 
     9244        1:?    3:Other       0.788 
     9245        1:?    3:Other       0.788 
     9246        1:? 1:LeftTroll       0.477 
     9247        1:? 2:RightTroll       0.394 
     9248        1:?    3:Other       0.788 
     9249        1:? 1:LeftTroll       0.69 
     9250        1:? 2:RightTroll       0.413 
     9251        1:? 1:LeftTroll       0.367 
     9252        1:?    3:Other       0.788 
     9253        1:?    3:Other       0.788 
     9254        1:?    3:Other       0.99 
     9255        1:? 1:LeftTroll       0.63 
     9256        1:? 1:LeftTroll       0.474 
     9257        1:? 2:RightTroll       0.495 
     9258        1:?    3:Other       0.788 
     9259        1:?    3:Other       0.433 
     9260        1:?    3:Other       0.788 
     9261        1:?    3:Other       0.788 
     9262        1:? 1:LeftTroll       0.519 
     9263        1:?    3:Other       0.788 
     9264        1:?    3:Other       0.788 
     9265        1:? 1:LeftTroll       0.712 
     9266        1:? 2:RightTroll       0.957 
     9267        1:?    3:Other       0.788 
     9268        1:? 2:RightTroll       0.592 
     9269        1:?    3:Other       0.788 
     9270        1:? 1:LeftTroll       1 
     9271        1:? 1:LeftTroll       0.407 
     9272        1:? 2:RightTroll       0.503 
     9273        1:?    3:Other       0.788 
     9274        1:?    3:Other       0.788 
     9275        1:?    3:Other       0.474 
     9276        1:? 2:RightTroll       0.649 
     9277        1:?    3:Other       0.519 
     9278        1:? 1:LeftTroll       0.486 
     9279        1:?    3:Other       0.374 
     9280        1:?    3:Other       0.788 
     9281        1:?    3:Other       0.414 
     9282        1:?    3:Other       0.788 
     9283        1:?    3:Other       0.41 
     9284        1:?    3:Other       0.788 
     9285        1:?    3:Other       0.788 
     9286        1:?    3:Other       0.788 
     9287        1:?    3:Other       0.4 
     9288        1:? 2:RightTroll       0.465 
     9289        1:? 2:RightTroll       0.506 
     9290        1:?    3:Other       0.788 
     9291        1:?    3:Other       0.923 
     9292        1:? 2:RightTroll       0.62 
     9293        1:?    3:Other       0.41 
     9294        1:? 1:LeftTroll       0.471 
     9295        1:?    3:Other       0.788 
     9296        1:?    3:Other       0.788 
     9297        1:? 1:LeftTroll       0.646 
     9298        1:?    3:Other       0.788 
     9299        1:?    3:Other       0.474 
     9300        1:? 2:RightTroll       0.373 
     9301        1:? 1:LeftTroll       0.532 
     9302        1:? 2:RightTroll       1 
     9303        1:? 1:LeftTroll       0.622 
     9304        1:? 2:RightTroll       0.487 
     9305        1:?    3:Other       0.492 
     9306        1:? 2:RightTroll       0.493 
     9307        1:? 2:RightTroll       0.46 
     9308        1:? 2:RightTroll       0.506 
     9309        1:? 1:LeftTroll       0.769 
     9310        1:?    3:Other       0.47 
     9311        1:?    3:Other       0.517 
     9312        1:? 2:RightTroll       0.92 
     9313        1:?    3:Other       0.788 
     9314        1:?    3:Other       0.788 
     9315        1:?    3:Other       0.788 
     9316        1:? 2:RightTroll       0.64 
     9317        1:?    3:Other       0.402 
     9318        1:? 1:LeftTroll       0.554 
     9319        1:? 2:RightTroll       0.858 
     9320        1:?    3:Other       0.788 
     9321        1:? 2:RightTroll       0.647 
     9322        1:?    3:Other       0.623 
     9323        1:?    3:Other       0.788 
     9324        1:? 2:RightTroll       0.955 
     9325        1:?    3:Other       0.788 
     9326        1:? 2:RightTroll       0.5 
     9327        1:? 2:RightTroll       0.618 
     9328        1:? 1:LeftTroll       0.97 
     9329        1:?    3:Other       0.788 
     9330        1:? 1:LeftTroll       0.67 
     9331        1:? 1:LeftTroll       0.681 
     9332        1:?    3:Other       0.788 
     9333        1:? 1:LeftTroll       0.513 
     9334        1:?    3:Other       0.63 
     9335        1:?    3:Other       0.519 
     9336        1:?    3:Other       0.788 
     9337        1:?    3:Other       0.788 
     9338        1:?    3:Other       0.788 
     9339        1:? 1:LeftTroll       0.574 
     9340        1:?    3:Other       0.517 
     9341        1:? 1:LeftTroll       1 
     9342        1:?    3:Other       0.474 
     9343        1:? 1:LeftTroll       0.713 
     9344        1:? 2:RightTroll       0.856 
     9345        1:? 2:RightTroll       0.611 
     9346        1:?    3:Other       0.517 
     9347        1:? 1:LeftTroll       0.345 
     9348        1:? 2:RightTroll       0.672 
     9349        1:?    3:Other       0.475 
     9350        1:? 1:LeftTroll       1 
     9351        1:?    3:Other       0.788 
     9352        1:? 1:LeftTroll       0.403 
     9353        1:? 2:RightTroll       0.359 
     9354        1:?    3:Other       0.788 
     9355        1:? 2:RightTroll       0.506 
     9356        1:? 1:LeftTroll       1 
     9357        1:? 1:LeftTroll       0.99 
     9358        1:? 1:LeftTroll       0.52 
     9359        1:?    3:Other       0.41 
     9360        1:? 1:LeftTroll       0.757 
     9361        1:? 2:RightTroll       0.6 
     9362        1:?    3:Other       0.788 
     9363        1:?    3:Other       0.788 
     9364        1:?    3:Other       0.717 
     9365        1:? 1:LeftTroll       0.36 
     9366        1:?    3:Other       0.745 
     9367        1:? 2:RightTroll       0.546 
     9368        1:?    3:Other       0.5 
     9369        1:?    3:Other       0.41 
     9370        1:?    3:Other       0.788 
     9371        1:?    3:Other       0.788 
     9372        1:? 1:LeftTroll       0.91 
     9373        1:? 1:LeftTroll       0.432 
     9374        1:? 1:LeftTroll       0.99 
     9375        1:? 2:RightTroll       0.579 
     9376        1:?    3:Other       0.788 
     9377        1:?    3:Other       0.788 
     9378        1:? 1:LeftTroll       0.743 
     9379        1:? 1:LeftTroll       0.458 
     9380        1:? 1:LeftTroll       0.493 
     9381        1:? 1:LeftTroll       1 
     9382        1:?    3:Other       0.478 
     9383        1:? 1:LeftTroll       0.917 
     9384        1:?    3:Other       0.474 
     9385        1:? 1:LeftTroll       0.595 
     9386        1:? 1:LeftTroll       0.489 
     9387        1:? 2:RightTroll       0.519 
     9388        1:?    3:Other       0.788 
     9389        1:? 2:RightTroll       0.43 
     9390        1:? 2:RightTroll       0.782 
     9391        1:?    3:Other       0.788 
     9392        1:?    3:Other       0.788 
     9393        1:? 2:RightTroll       0.615 
     9394        1:? 2:RightTroll       0.581 
     9395        1:? 2:RightTroll       0.726 
     9396        1:? 1:LeftTroll       0.554 
     9397        1:? 1:LeftTroll       0.345 
     9398        1:?    3:Other       0.381 
     9399        1:?    3:Other       0.788 
     9400        1:?    3:Other       0.788 
     9401        1:? 2:RightTroll       0.511 
     9402        1:? 1:LeftTroll       0.669 
     9403        1:?    3:Other       0.519 
     9404        1:?    3:Other       0.788 
     9405        1:?    3:Other       0.788 
     9406        1:? 1:LeftTroll       0.917 
     9407        1:? 2:RightTroll       0.7 
     9408        1:?    3:Other       0.563 
     9409        1:? 2:RightTroll       0.797 
     9410        1:? 1:LeftTroll       0.486 
     9411        1:?    3:Other       0.788 
     9412        1:?    3:Other       0.788 
     9413        1:? 1:LeftTroll       0.442 
     9414        1:?    3:Other       0.788 
     9415        1:?    3:Other       0.788 
     9416        1:? 1:LeftTroll       0.69 
     9417        1:?    3:Other       0.565 
     9418        1:?    3:Other       0.788 
     9419        1:? 1:LeftTroll       0.812 
     9420        1:? 1:LeftTroll       0.471 
     9421        1:?    3:Other       0.788 
     9422        1:? 1:LeftTroll       0.715 
     9423        1:? 1:LeftTroll       0.754 
     9424        1:?    3:Other       0.474 
     9425        1:? 1:LeftTroll       0.73 
     9426        1:? 2:RightTroll       0.591 
     9427        1:?    3:Other       0.426 
     9428        1:? 2:RightTroll       0.783 
     9429        1:? 1:LeftTroll       0.89 
     9430        1:?    3:Other       0.381 
     9431        1:? 2:RightTroll       0.82 
     9432        1:?    3:Other       0.565 
     9433        1:? 1:LeftTroll       0.903 
     9434        1:?    3:Other       0.788 
     9435        1:?    3:Other       0.49 
     9436        1:?    3:Other       0.386 
     9437        1:? 1:LeftTroll       0.97 
     9438        1:? 2:RightTroll       0.502 
     9439        1:?    3:Other       0.788 
     9440        1:? 2:RightTroll       0.579 
     9441        1:? 2:RightTroll       0.394 
     9442        1:? 1:LeftTroll       0.99 
     9443        1:?    3:Other       0.788 
     9444        1:? 2:RightTroll       0.559 
     9445        1:? 1:LeftTroll       0.496 
     9446        1:?    3:Other       0.788 
     9447        1:?    3:Other       0.788 
     9448        1:?    3:Other       0.788 
     9449        1:? 2:RightTroll       0.738 
     9450        1:?    3:Other       0.501 
     9451        1:?    3:Other       0.788 
     9452        1:? 1:LeftTroll       0.899 
     9453        1:?    3:Other       0.469 
     9454        1:?    3:Other       0.788 
     9455        1:?    3:Other       0.375 
     9456        1:? 2:RightTroll       0.391 
     9457        1:?    3:Other       0.788 
     9458        1:?    3:Other       0.788 
     9459        1:? 2:RightTroll       0.5 
     9460        1:? 1:LeftTroll       0.56 
     9461        1:? 2:RightTroll       0.977 
     9462        1:? 2:RightTroll       0.684 
     9463        1:? 1:LeftTroll       0.769 
     9464        1:?    3:Other       0.788 
     9465        1:? 1:LeftTroll       0.763 
     9466        1:?    3:Other       0.381 
     9467        1:? 1:LeftTroll       0.401 
     9468        1:? 2:RightTroll       0.399 
     9469        1:?    3:Other       0.788 
     9470        1:?    3:Other       0.788 
     9471        1:? 1:LeftTroll       0.607 
     9472        1:?    3:Other       0.519 
     9473        1:?    3:Other       0.788 
     9474        1:?    3:Other       0.788 
     9475        1:? 1:LeftTroll       0.569 
     9476        1:?    3:Other       0.788 
     9477        1:? 1:LeftTroll       0.515 
     9478        1:?    3:Other       0.623 
     9479        1:? 1:LeftTroll       0.536 
     9480        1:?    3:Other       0.788 
     9481        1:? 2:RightTroll       0.836 
     9482        1:? 1:LeftTroll       0.938 
     9483        1:?    3:Other       0.788 
     9484        1:? 1:LeftTroll       0.624 
     9485        1:? 1:LeftTroll       0.492 
     9486        1:? 2:RightTroll       0.95 
     9487        1:?    3:Other       0.386 
     9488        1:?    3:Other       0.788 
     9489        1:? 2:RightTroll       0.5 
     9490        1:?    3:Other       0.519 
     9491        1:? 2:RightTroll       0.726 
     9492        1:? 2:RightTroll       0.862 
     9493        1:?    3:Other       0.618 
     9494        1:? 1:LeftTroll       0.515 
     9495        1:? 1:LeftTroll       0.652 
     9496        1:? 1:LeftTroll       1 
     9497        1:?    3:Other       0.788 
     9498        1:?    3:Other       0.788 
     9499        1:?    3:Other       0.788 
     9500        1:?    3:Other       0.788 
     9501        1:? 1:LeftTroll       0.616 
     9502        1:? 1:LeftTroll       1 
     9503        1:? 1:LeftTroll       0.663 
     9504        1:?    3:Other       0.788 
     9505        1:?    3:Other       0.728 
     9506        1:? 1:LeftTroll       0.74 
     9507        1:? 1:LeftTroll       0.62 
     9508        1:?    3:Other       0.788 
     9509        1:? 1:LeftTroll       0.767 
     9510        1:? 1:LeftTroll       0.783 
     9511        1:?    3:Other       0.788 
     9512        1:? 1:LeftTroll       0.491 
     9513        1:?    3:Other       0.635 
     9514        1:?    3:Other       0.788 
     9515        1:? 1:LeftTroll       0.609 
     9516        1:? 2:RightTroll       0.594 
     9517        1:? 1:LeftTroll       0.474 
     9518        1:? 2:RightTroll       0.439 
     9519        1:? 1:LeftTroll       0.345 
     9520        1:?    3:Other       0.788 
     9521        1:? 1:LeftTroll       0.583 
     9522        1:?    3:Other       0.788 
     9523        1:? 2:RightTroll       0.972 
     9524        1:? 1:LeftTroll       0.637 
     9525        1:? 2:RightTroll       0.745 
     9526        1:? 1:LeftTroll       0.415 
     9527        1:? 2:RightTroll       0.803 
     9528        1:? 1:LeftTroll       0.673 
     9529        1:? 2:RightTroll       0.498 
     9530        1:? 1:LeftTroll       0.48 
     9531        1:?    3:Other       0.474 
     9532        1:?    3:Other       0.536 
     9533        1:? 2:RightTroll       0.416 
     9534        1:?    3:Other       0.708 
     9535        1:? 1:LeftTroll       0.584 
     9536        1:? 1:LeftTroll       0.584 
     9537        1:?    3:Other       0.788 
     9538        1:?    3:Other       0.573 
     9539        1:? 2:RightTroll       0.379 
     9540        1:?    3:Other       0.788 
     9541        1:? 1:LeftTroll       0.565 
     9542        1:?    3:Other       0.788 
     9543        1:?    3:Other       0.788 
     9544        1:? 2:RightTroll       0.579 
     9545        1:?    3:Other       0.788 
     9546        1:? 2:RightTroll       0.842 
     9547        1:?    3:Other       0.788 
     9548        1:? 2:RightTroll       0.542 
     9549        1:? 2:RightTroll       0.658 
     9550        1:?    3:Other       0.788 
     9551        1:? 2:RightTroll       0.464 
     9552        1:?    3:Other       0.788 
     9553        1:?    3:Other       0.41 
     9554        1:?    3:Other       0.788 
     9555        1:?    3:Other       0.788 
     9556        1:? 2:RightTroll       0.441 
     9557        1:?    3:Other       0.788 
     9558        1:?    3:Other       0.386 
     9559        1:? 1:LeftTroll       0.515 
     9560        1:?    3:Other       0.788 
     9561        1:? 2:RightTroll       0.471 
     9562        1:? 1:LeftTroll       0.441 
     9563        1:?    3:Other       0.674 
     9564        1:?    3:Other       0.788 
     9565        1:? 1:LeftTroll       0.59 
     9566        1:? 2:RightTroll       0.701 
     9567        1:? 2:RightTroll       0.642 
     9568        1:?    3:Other       0.565 
     9569        1:? 2:RightTroll       0.7 
     9570        1:? 1:LeftTroll       0.879 
     9571        1:?    3:Other       0.512 
     9572        1:?    3:Other       0.529 
     9573        1:?    3:Other       0.565 
     9574        1:? 2:RightTroll       0.373 
     9575        1:? 1:LeftTroll       0.669 
     9576        1:? 1:LeftTroll       0.771 
     9577        1:? 2:RightTroll       0.579 
     9578        1:? 1:LeftTroll       0.565 
     9579        1:? 2:RightTroll       0.587 
     9580        1:?    3:Other       0.919 
     9581        1:?    3:Other       0.369 
     9582        1:?    3:Other       0.788 
     9583        1:? 2:RightTroll       0.503 
     9584        1:?    3:Other       0.788 
     9585        1:?    3:Other       0.788 
     9586        1:?    3:Other       0.788 
     9587        1:?    3:Other       0.624 
     9588        1:? 1:LeftTroll       0.699 
     9589        1:? 1:LeftTroll       0.89 
     9590        1:? 2:RightTroll       0.579 
     9591        1:? 2:RightTroll       0.883 
     9592        1:? 1:LeftTroll       0.583 
     9593        1:? 2:RightTroll       0.636 
     9594        1:? 2:RightTroll       0.933 
     9595        1:?    3:Other       0.788 
     9596        1:?    3:Other       0.788 
     9597        1:? 1:LeftTroll       0.558 
     9598        1:? 1:LeftTroll       0.63 
     9599        1:?    3:Other       0.921 
     9600        1:? 1:LeftTroll       0.646 
     9601        1:? 1:LeftTroll       0.759 
     9602        1:? 1:LeftTroll       0.741 
     9603        1:?    3:Other       0.788 
     9604        1:?    3:Other       0.517 
     9605        1:?    3:Other       0.432 
     9606        1:?    3:Other       0.381 
     9607        1:? 2:RightTroll       0.49 
     9608        1:?    3:Other       0.788 
     9609        1:?    3:Other       0.788 
     9610        1:?    3:Other       0.788 
     9611        1:?    3:Other       0.788 
     9612        1:?    3:Other       0.788 
     9613        1:? 2:RightTroll       0.814 
     9614        1:? 2:RightTroll       0.498 
     9615        1:?    3:Other       0.519 
     9616        1:? 1:LeftTroll       0.606 
     9617        1:? 1:LeftTroll       0.627 
     9618        1:?    3:Other       0.405 
     9619        1:?    3:Other       0.721 
     9620        1:?    3:Other       0.788 
     9621        1:?    3:Other       0.788 
     9622        1:?    3:Other       0.788 
     9623        1:?    3:Other       0.55 
     9624        1:?    3:Other       0.788 
     9625        1:? 2:RightTroll       0.533 
     9626        1:?    3:Other       0.788 
     9627        1:?    3:Other       0.788 
     9628        1:? 1:LeftTroll       0.677 
     9629        1:?    3:Other       0.788 
     9630        1:?    3:Other       0.404 
     9631        1:?    3:Other       0.788 
     9632        1:? 1:LeftTroll       0.49 
     9633        1:? 2:RightTroll       0.522 
     9634        1:? 1:LeftTroll       0.6 
     9635        1:? 2:RightTroll       0.83 
     9636        1:?    3:Other       0.374 
     9637        1:? 1:LeftTroll       0.761 
     9638        1:?    3:Other       0.788 
     9639        1:? 1:LeftTroll       0.586 
     9640        1:?    3:Other       0.586 
     9641        1:? 2:RightTroll       0.579 
     9642        1:? 1:LeftTroll       0.51 
     9643        1:? 2:RightTroll       0.61 
     9644        1:?    3:Other       0.517 
     9645        1:? 2:RightTroll       0.813 
     9646        1:?    3:Other       0.788 
     9647        1:?    3:Other       0.381 
     9648        1:?    3:Other       0.788 
     9649        1:?    3:Other       0.544 
     9650        1:?    3:Other       0.788 
     9651        1:?    3:Other       0.788 
     9652        1:? 2:RightTroll       0.763 
     9653        1:?    3:Other       0.788 
     9654        1:?    3:Other       0.788 
     9655        1:? 2:RightTroll       0.744 
     9656        1:?    3:Other       0.788 
     9657        1:? 2:RightTroll       0.578 
     9658        1:?    3:Other       0.788 
     9659        1:?    3:Other       0.788 
     9660        1:? 2:RightTroll       0.969 
     9661        1:?    3:Other       0.788 
     9662        1:?    3:Other       0.788 
     9663        1:?    3:Other       0.788 
     9664        1:? 1:LeftTroll       0.563 
     9665        1:? 1:LeftTroll       0.588 
     9666        1:? 1:LeftTroll       0.5 
     9667        1:?    3:Other       0.788 
     9668        1:? 2:RightTroll       0.384 
     9669        1:?    3:Other       0.788 
     9670        1:?    3:Other       0.788 
     9671        1:?    3:Other       0.788 
     9672        1:? 1:LeftTroll       0.655 
     9673        1:?    3:Other       0.788 
     9674        1:?    3:Other       0.788 
     9675        1:?    3:Other       0.788 
     9676        1:? 1:LeftTroll       0.536 
     9677        1:?    3:Other       0.788 
     9678        1:?    3:Other       0.919 
     9679        1:? 1:LeftTroll       0.645 
     9680        1:?    3:Other       0.788 
     9681        1:? 2:RightTroll       0.598 
     9682        1:?    3:Other       0.377 
     9683        1:?    3:Other       0.557 
     9684        1:? 1:LeftTroll       0.666 
     9685        1:? 2:RightTroll       0.596 
     9686        1:?    3:Other       0.386 
     9687        1:? 1:LeftTroll       0.588 
     9688        1:?    3:Other       0.788 
     9689        1:? 1:LeftTroll       0.433 
     9690        1:? 2:RightTroll       0.555 
     9691        1:?    3:Other       0.674 
     9692        1:? 1:LeftTroll       0.433 
     9693        1:?    3:Other       0.725 
     9694        1:?    3:Other       0.788 
     9695        1:?    3:Other       0.788 
     9696        1:?    3:Other       0.788 
     9697        1:?    3:Other       0.788 
     9698        1:? 1:LeftTroll       0.645 
     9699        1:? 1:LeftTroll       0.448 
     9700        1:? 2:RightTroll       0.406 
     9701        1:? 1:LeftTroll       0.726 
     9702        1:?    3:Other       0.788 
     9703        1:? 2:RightTroll       0.885 
     9704        1:?    3:Other       0.788 
     9705        1:? 2:RightTroll       0.475 
     9706        1:? 2:RightTroll       0.615 
     9707        1:?    3:Other       0.788 
     9708        1:?    3:Other       0.585 
     9709        1:?    3:Other       0.788 
     9710        1:? 2:RightTroll       0.43 
     9711        1:?    3:Other       0.788 
     9712        1:? 1:LeftTroll       0.597 
     9713        1:?    3:Other       0.788 
     9714        1:? 2:RightTroll       0.571 
     9715        1:?    3:Other       0.788 
     9716        1:?    3:Other       0.391 
     9717        1:? 1:LeftTroll       0.81 
     9718        1:?    3:Other       0.788 
     9719        1:? 1:LeftTroll       0.765 
     9720        1:?    3:Other       0.788 
     9721        1:? 1:LeftTroll       0.729 
     9722        1:? 1:LeftTroll       0.725 
     9723        1:? 2:RightTroll       0.673 
     9724        1:?    3:Other       0.458 
     9725        1:? 1:LeftTroll       0.407 
     9726        1:? 1:LeftTroll       0.641 
     9727        1:?    3:Other       0.618 
     9728        1:?    3:Other       0.788 
     9729        1:?    3:Other       0.788 
     9730        1:?    3:Other       0.788 
     9731        1:? 1:LeftTroll       0.591 
     9732        1:?    3:Other       0.41 
     9733        1:? 2:RightTroll       0.585 
     9734        1:? 2:RightTroll       0.699 
     9735        1:?    3:Other       0.381 
     9736        1:?    3:Other       0.49 
     9737        1:? 1:LeftTroll       0.48 
     9738        1:? 2:RightTroll       0.525 
     9739        1:? 2:RightTroll       1 
     9740        1:?    3:Other       0.788 
     9741        1:? 2:RightTroll       0.43 
     9742        1:?    3:Other       0.788 
     9743        1:?    3:Other       0.788 
     9744        1:? 2:RightTroll       0.508 
     9745        1:? 2:RightTroll       0.591 
     9746        1:? 1:LeftTroll       0.603 
     9747        1:? 1:LeftTroll       0.597 
     9748        1:? 2:RightTroll       0.844 
